// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 2.54s and exited with 0
// ***** Done, took 00:00:03 (3.98 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-OFFKWQ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadResult  73: 1 op, 15010.00 ns, 15.0100 us/op
WorkloadResult  74: 1 op, 5148.00 ns, 5.1480 us/op
WorkloadResult  75: 1 op, 3930.00 ns, 3.9300 us/op
WorkloadResult  76: 1 op, 8851.00 ns, 8.8510 us/op
WorkloadResult  77: 1 op, 6256.00 ns, 6.2560 us/op
WorkloadResult  78: 1 op, 4135.00 ns, 4.1350 us/op
WorkloadResult  79: 1 op, 6771.00 ns, 6.7710 us/op
WorkloadResult  80: 1 op, 5890.00 ns, 5.8900 us/op
WorkloadResult  81: 1 op, 5977.00 ns, 5.9770 us/op
WorkloadResult  82: 1 op, 4060.00 ns, 4.0600 us/op
WorkloadResult  83: 1 op, 4979.00 ns, 4.9790 us/op
WorkloadResult  84: 1 op, 6565.00 ns, 6.5650 us/op
WorkloadResult  85: 1 op, 6476.00 ns, 6.4760 us/op
WorkloadResult  86: 1 op, 7683.00 ns, 7.6830 us/op
WorkloadResult  87: 1 op, 6422.00 ns, 6.4220 us/op
WorkloadResult  88: 1 op, 12623.00 ns, 12.6230 us/op
WorkloadResult  89: 1 op, 5194.00 ns, 5.1940 us/op
WorkloadResult  90: 1 op, 4882.00 ns, 4.8820 us/op
WorkloadResult  91: 1 op, 9242.00 ns, 9.2420 us/op
WorkloadResult  92: 1 op, 7736.00 ns, 7.7360 us/op
WorkloadResult  93: 1 op, 4671.00 ns, 4.6710 us/op
WorkloadResult  94: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  95: 1 op, 6061.00 ns, 6.0610 us/op
GC:  0 0 0 88 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23637 has exited with code 0

Mean = 10.2533 us, StdErr = 0.7181 us (7.00%); N = 95, StdDev = 6.9989 us
Min = 3.8970 us, Q1 = 5.1690 us, Median = 7.0030 us, Q3 = 14.5400 us, Max = 31.1500 us
IQR = 9.3710 us, LowerFence = -8.8875 us, UpperFence = 28.5965 us
ConfidenceInterval = [7.8140 us; 12.6927 us] (CI 99.9%), Margin = 2.4393 us (23.79% of Mean)
Skewness = 1.31, Kurtosis = 3.64, MValue = 2.5

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPoolValue(N: 100)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-PYMGJG(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 309903.00 ns, 309.9030 us/op
WorkloadJitting  1: 1 op, 3581466.00 ns, 3.5815 ms/op

OverheadWarmup   1: 1 op, 893.00 ns, 893.0000 ns/op
OverheadWarmup   2: 1 op, 363.00 ns, 363.0000 ns/op
OverheadWarmup   3: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   4: 1 op, 246.00 ns, 246.0000 ns/op
OverheadWarmup   5: 1 op, 775.00 ns, 775.0000 ns/op
OverheadWarmup   6: 1 op, 228.00 ns, 228.0000 ns/op
OverheadWarmup   7: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   8: 1 op, 315.00 ns, 315.0000 ns/op
OverheadWarmup   9: 1 op, 130.00 ns, 130.0000 ns/op

OverheadActual   1: 1 op, 478.00 ns, 478.0000 ns/op
OverheadActual   2: 1 op, 148.00 ns, 148.0000 ns/op
OverheadActual   3: 1 op, 1440.00 ns, 1.4400 us/op
OverheadActual   4: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   5: 1 op, 430.00 ns, 430.0000 ns/op
OverheadActual   6: 1 op, 356.00 ns, 356.0000 ns/op
OverheadActual   7: 1 op, 329.00 ns, 329.0000 ns/op
OverheadActual   8: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   9: 1 op, 312.00 ns, 312.0000 ns/op
OverheadActual  10: 1 op, 513.00 ns, 513.0000 ns/op
OverheadActual  11: 1 op, 262.00 ns, 262.0000 ns/op
OverheadActual  12: 1 op, 365.00 ns, 365.0000 ns/op
OverheadActual  13: 1 op, 128.00 ns, 128.0000 ns/op
OverheadActual  14: 1 op, 406.00 ns, 406.0000 ns/op
OverheadActual  15: 1 op, 144.00 ns, 144.0000 ns/op
OverheadActual  16: 1 op, 135.00 ns, 135.0000 ns/op
OverheadActual  17: 1 op, 517.00 ns, 517.0000 ns/op
OverheadActual  18: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  19: 1 op, 456.00 ns, 456.0000 ns/op
OverheadActual  20: 1 op, 491.00 ns, 491.0000 ns/op

WorkloadWarmup   1: 1 op, 43835.00 ns, 43.8350 us/op
WorkloadWarmup   2: 1 op, 8258.00 ns, 8.2580 us/op
WorkloadWarmup   3: 1 op, 7901.00 ns, 7.9010 us/op
WorkloadWarmup   4: 1 op, 6205.00 ns, 6.2050 us/op
WorkloadWarmup   5: 1 op, 20061.00 ns, 20.0610 us/op
WorkloadWarmup   6: 1 op, 7062.00 ns, 7.0620 us/op
WorkloadWarmup   7: 1 op, 6892.00 ns, 6.8920 us/op
WorkloadWarmup   8: 1 op, 9024.00 ns, 9.0240 us/op
WorkloadWarmup   9: 1 op, 5973.00 ns, 5.9730 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6609.00 ns, 6.6090 us/op
WorkloadActual   2: 1 op, 6555.00 ns, 6.5550 us/op
WorkloadActual   3: 1 op, 7695.00 ns, 7.6950 us/op
WorkloadActual   4: 1 op, 6239.00 ns, 6.2390 us/op
WorkloadActual   5: 1 op, 5836.00 ns, 5.8360 us/op
WorkloadActual   6: 1 op, 5939.00 ns, 5.9390 us/op
WorkloadActual   7: 1 op, 8165.00 ns, 8.1650 us/op
WorkloadActual   8: 1 op, 10122.00 ns, 10.1220 us/op
WorkloadActual   9: 1 op, 8650.00 ns, 8.6500 us/op
WorkloadActual  10: 1 op, 13867.00 ns, 13.8670 us/op
WorkloadActual  11: 1 op, 8769.00 ns, 8.7690 us/op
WorkloadActual  12: 1 op, 6704.00 ns, 6.7040 us/op
WorkloadActual  13: 1 op, 11653.00 ns, 11.6530 us/op
WorkloadActual  14: 1 op, 7304.00 ns, 7.3040 us/op
WorkloadActual  15: 1 op, 7765.00 ns, 7.7650 us/op
WorkloadActual  16: 1 op, 9310.00 ns, 9.3100 us/op
WorkloadActual  17: 1 op, 10797.00 ns, 10.7970 us/op
WorkloadActual  18: 1 op, 7010.00 ns, 7.0100 us/op
WorkloadActual  19: 1 op, 4962.00 ns, 4.9620 us/op
WorkloadActual  20: 1 op, 4956.00 ns, 4.9560 us/op
WorkloadActual  21: 1 op, 8369.00 ns, 8.3690 us/op
WorkloadActual  22: 1 op, 12951.00 ns, 12.9510 us/op
WorkloadActual  23: 1 op, 8824.00 ns, 8.8240 us/op
WorkloadActual  24: 1 op, 9044.00 ns, 9.0440 us/op
WorkloadActual  25: 1 op, 6791.00 ns, 6.7910 us/op
WorkloadActual  26: 1 op, 5340.00 ns, 5.3400 us/op
WorkloadActual  27: 1 op, 7962.00 ns, 7.9620 us/op
WorkloadActual  28: 1 op, 11913.00 ns, 11.9130 us/op
WorkloadActual  29: 1 op, 6533.00 ns, 6.5330 us/op
WorkloadActual  30: 1 op, 5595.00 ns, 5.5950 us/op
WorkloadActual  31: 1 op, 6578.00 ns, 6.5780 us/op
WorkloadActual  32: 1 op, 11322.00 ns, 11.3220 us/op
WorkloadActual  33: 1 op, 6736.00 ns, 6.7360 us/op
WorkloadActual  34: 1 op, 7740.00 ns, 7.7400 us/op
WorkloadActual  35: 1 op, 8490.00 ns, 8.4900 us/op
WorkloadActual  36: 1 op, 5780.00 ns, 5.7800 us/op
WorkloadActual  37: 1 op, 7118.00 ns, 7.1180 us/op
WorkloadActual  38: 1 op, 6373.00 ns, 6.3730 us/op
WorkloadActual  39: 1 op, 7562.00 ns, 7.5620 us/op
WorkloadActual  40: 1 op, 6650.00 ns, 6.6500 us/op
WorkloadActual  41: 1 op, 8450.00 ns, 8.4500 us/op
WorkloadActual  42: 1 op, 9511.00 ns, 9.5110 us/op
WorkloadActual  43: 1 op, 11425.00 ns, 11.4250 us/op
WorkloadActual  44: 1 op, 6808.00 ns, 6.8080 us/op
WorkloadActual  45: 1 op, 5968.00 ns, 5.9680 us/op
WorkloadActual  46: 1 op, 90476.00 ns, 90.4760 us/op
WorkloadActual  47: 1 op, 36159.00 ns, 36.1590 us/op
WorkloadActual  48: 1 op, 32757.00 ns, 32.7570 us/op
WorkloadActual  49: 1 op, 37485.00 ns, 37.4850 us/op
WorkloadActual  50: 1 op, 18329.00 ns, 18.3290 us/op
WorkloadActual  51: 1 op, 35642.00 ns, 35.6420 us/op
WorkloadActual  52: 1 op, 18382.00 ns, 18.3820 us/op
WorkloadActual  53: 1 op, 18628.00 ns, 18.6280 us/op
WorkloadActual  54: 1 op, 19689.00 ns, 19.6890 us/op
WorkloadActual  55: 1 op, 21548.00 ns, 21.5480 us/op
WorkloadActual  56: 1 op, 19801.00 ns, 19.8010 us/op
WorkloadActual  57: 1 op, 23346.00 ns, 23.3460 us/op
WorkloadActual  58: 1 op, 19723.00 ns, 19.7230 us/op
WorkloadActual  59: 1 op, 18951.00 ns, 18.9510 us/op
WorkloadActual  60: 1 op, 26821.00 ns, 26.8210 us/op
WorkloadActual  61: 1 op, 25271.00 ns, 25.2710 us/op
WorkloadActual  62: 1 op, 18175.00 ns, 18.1750 us/op
WorkloadActual  63: 1 op, 28768.00 ns, 28.7680 us/op
WorkloadActual  64: 1 op, 19684.00 ns, 19.6840 us/op
WorkloadActual  65: 1 op, 18541.00 ns, 18.5410 us/op
WorkloadActual  66: 1 op, 22725.00 ns, 22.7250 us/op
WorkloadActual  67: 1 op, 19466.00 ns, 19.4660 us/op
WorkloadActual  68: 1 op, 18595.00 ns, 18.5950 us/op
WorkloadActual  69: 1 op, 14696.00 ns, 14.6960 us/op
WorkloadActual  70: 1 op, 23711.00 ns, 23.7110 us/op
WorkloadActual  71: 1 op, 18682.00 ns, 18.6820 us/op
WorkloadActual  72: 1 op, 17763.00 ns, 17.7630 us/op
WorkloadActual  73: 1 op, 13582.00 ns, 13.5820 us/op
WorkloadActual  74: 1 op, 92237.00 ns, 92.2370 us/op
WorkloadActual  75: 1 op, 6805.00 ns, 6.8050 us/op
WorkloadActual  76: 1 op, 6672.00 ns, 6.6720 us/op
WorkloadActual  77: 1 op, 5335.00 ns, 5.3350 us/op
WorkloadActual  78: 1 op, 6879.00 ns, 6.8790 us/op
WorkloadActual  79: 1 op, 14938.00 ns, 14.9380 us/op
WorkloadActual  80: 1 op, 7612.00 ns, 7.6120 us/op
WorkloadActual  81: 1 op, 13284.00 ns, 13.2840 us/op
WorkloadActual  82: 1 op, 4808.00 ns, 4.8080 us/op
WorkloadActual  83: 1 op, 6382.00 ns, 6.3820 us/op
WorkloadActual  84: 1 op, 6011.00 ns, 6.0110 us/op
WorkloadActual  85: 1 op, 12899.00 ns, 12.8990 us/op
WorkloadActual  86: 1 op, 6151.00 ns, 6.1510 us/op
WorkloadActual  87: 1 op, 16055.00 ns, 16.0550 us/op
WorkloadActual  88: 1 op, 8835.00 ns, 8.8350 us/op
WorkloadActual  89: 1 op, 6741.00 ns, 6.7410 us/op
WorkloadActual  90: 1 op, 6777.00 ns, 6.7770 us/op
WorkloadActual  91: 1 op, 6313.00 ns, 6.3130 us/op
WorkloadActual  92: 1 op, 5529.00 ns, 5.5290 us/op
WorkloadActual  93: 1 op, 4975.00 ns, 4.9750 us/op
WorkloadActual  94: 1 op, 9091.00 ns, 9.0910 us/op
WorkloadActual  95: 1 op, 6156.00 ns, 6.1560 us/op
WorkloadActual  96: 1 op, 4798.00 ns, 4.7980 us/op
WorkloadActual  97: 1 op, 6927.00 ns, 6.9270 us/op
WorkloadActual  98: 1 op, 4937.00 ns, 4.9370 us/op
WorkloadActual  99: 1 op, 5129.00 ns, 5.1290 us/op
WorkloadActual  100: 1 op, 6307.00 ns, 6.3070 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 6266.50 ns, 6.2665 us/op
WorkloadResult   2: 1 op, 6212.50 ns, 6.2125 us/op
WorkloadResult   3: 1 op, 7352.50 ns, 7.3525 us/op
WorkloadResult   4: 1 op, 5896.50 ns, 5.8965 us/op
WorkloadResult   5: 1 op, 5493.50 ns, 5.4935 us/op
WorkloadResult   6: 1 op, 5596.50 ns, 5.5965 us/op
WorkloadResult   7: 1 op, 7822.50 ns, 7.8225 us/op
WorkloadResult   8: 1 op, 9779.50 ns, 9.7795 us/op
WorkloadResult   9: 1 op, 8307.50 ns, 8.3075 us/op
WorkloadResult  10: 1 op, 13524.50 ns, 13.5245 us/op
WorkloadResult  11: 1 op, 8426.50 ns, 8.4265 us/op
WorkloadResult  12: 1 op, 6361.50 ns, 6.3615 us/op
WorkloadResult  13: 1 op, 11310.50 ns, 11.3105 us/op
WorkloadResult  14: 1 op, 6961.50 ns, 6.9615 us/op
WorkloadResult  15: 1 op, 7422.50 ns, 7.4225 us/op
WorkloadResult  16: 1 op, 8967.50 ns, 8.9675 us/op
WorkloadResult  17: 1 op, 10454.50 ns, 10.4545 us/op
WorkloadResult  18: 1 op, 6667.50 ns, 6.6675 us/op
WorkloadResult  19: 1 op, 4619.50 ns, 4.6195 us/op
WorkloadResult  20: 1 op, 4613.50 ns, 4.6135 us/op
WorkloadResult  21: 1 op, 8026.50 ns, 8.0265 us/op
WorkloadResult  22: 1 op, 12608.50 ns, 12.6085 us/op
WorkloadResult  23: 1 op, 8481.50 ns, 8.4815 us/op
WorkloadResult  24: 1 op, 8701.50 ns, 8.7015 us/op
WorkloadResult  25: 1 op, 6448.50 ns, 6.4485 us/op
WorkloadResult  26: 1 op, 4997.50 ns, 4.9975 us/op
WorkloadResult  27: 1 op, 7619.50 ns, 7.6195 us/op
WorkloadResult  28: 1 op, 11570.50 ns, 11.5705 us/op
WorkloadResult  29: 1 op, 6190.50 ns, 6.1905 us/op
WorkloadResult  30: 1 op, 5252.50 ns, 5.2525 us/op
WorkloadResult  31: 1 op, 6235.50 ns, 6.2355 us/op
WorkloadResult  32: 1 op, 10979.50 ns, 10.9795 us/op
WorkloadResult  33: 1 op, 6393.50 ns, 6.3935 us/op
WorkloadResult  34: 1 op, 7397.50 ns, 7.3975 us/op
WorkloadResult  35: 1 op, 8147.50 ns, 8.1475 us/op
WorkloadResult  36: 1 op, 5437.50 ns, 5.4375 us/op
WorkloadResult  37: 1 op, 6775.50 ns, 6.7755 us/op
WorkloadResult  38: 1 op, 6030.50 ns, 6.0305 us/op
WorkloadResult  39: 1 op, 7219.50 ns, 7.2195 us/op
WorkloadResult  40: 1 op, 6307.50 ns, 6.3075 us/op
WorkloadResult  41: 1 op, 8107.50 ns, 8.1075 us/op
WorkloadResult  42: 1 op, 9168.50 ns, 9.1685 us/op
WorkloadResult  43: 1 op, 11082.50 ns, 11.0825 us/op
WorkloadResult  44: 1 op, 6465.50 ns, 6.4655 us/op
WorkloadResult  45: 1 op, 5625.50 ns, 5.6255 us/op
WorkloadResult  46: 1 op, 32414.50 ns, 32.4145 us/op
WorkloadResult  47: 1 op, 17986.50 ns, 17.9865 us/op
WorkloadResult  48: 1 op, 35299.50 ns, 35.2995 us/op
WorkloadResult  49: 1 op, 18039.50 ns, 18.0395 us/op
WorkloadResult  50: 1 op, 18285.50 ns, 18.2855 us/op
WorkloadResult  51: 1 op, 19346.50 ns, 19.3465 us/op
WorkloadResult  52: 1 op, 21205.50 ns, 21.2055 us/op
WorkloadResult  53: 1 op, 19458.50 ns, 19.4585 us/op
WorkloadResult  54: 1 op, 23003.50 ns, 23.0035 us/op
WorkloadResult  55: 1 op, 19380.50 ns, 19.3805 us/op
WorkloadResult  56: 1 op, 18608.50 ns, 18.6085 us/op
WorkloadResult  57: 1 op, 26478.50 ns, 26.4785 us/op
WorkloadResult  58: 1 op, 24928.50 ns, 24.9285 us/op
WorkloadResult  59: 1 op, 17832.50 ns, 17.8325 us/op
WorkloadResult  60: 1 op, 28425.50 ns, 28.4255 us/op
WorkloadResult  61: 1 op, 19341.50 ns, 19.3415 us/op
WorkloadResult  62: 1 op, 18198.50 ns, 18.1985 us/op
WorkloadResult  63: 1 op, 22382.50 ns, 22.3825 us/op
WorkloadResult  64: 1 op, 19123.50 ns, 19.1235 us/op
WorkloadResult  65: 1 op, 18252.50 ns, 18.2525 us/op
WorkloadResult  66: 1 op, 14353.50 ns, 14.3535 us/op
WorkloadResult  67: 1 op, 23368.50 ns, 23.3685 us/op
WorkloadResult  68: 1 op, 18339.50 ns, 18.3395 us/op
WorkloadResult  69: 1 op, 17420.50 ns, 17.4205 us/op
WorkloadResult  70: 1 op, 13239.50 ns, 13.2395 us/op
WorkloadResult  71: 1 op, 6462.50 ns, 6.4625 us/op
WorkloadResult  72: 1 op, 6329.50 ns, 6.3295 us/op
WorkloadResult  73: 1 op, 4992.50 ns, 4.9925 us/op
WorkloadResult  74: 1 op, 6536.50 ns, 6.5365 us/op
WorkloadResult  75: 1 op, 14595.50 ns, 14.5955 us/op
WorkloadResult  76: 1 op, 7269.50 ns, 7.2695 us/op
WorkloadResult  77: 1 op, 12941.50 ns, 12.9415 us/op
WorkloadResult  78: 1 op, 4465.50 ns, 4.4655 us/op
WorkloadResult  79: 1 op, 6039.50 ns, 6.0395 us/op
WorkloadResult  80: 1 op, 5668.50 ns, 5.6685 us/op
WorkloadResult  81: 1 op, 12556.50 ns, 12.5565 us/op
WorkloadResult  82: 1 op, 5808.50 ns, 5.8085 us/op
WorkloadResult  83: 1 op, 15712.50 ns, 15.7125 us/op
WorkloadResult  84: 1 op, 8492.50 ns, 8.4925 us/op
WorkloadResult  85: 1 op, 6398.50 ns, 6.3985 us/op
WorkloadResult  86: 1 op, 6434.50 ns, 6.4345 us/op
WorkloadResult  87: 1 op, 5970.50 ns, 5.9705 us/op
WorkloadResult  88: 1 op, 5186.50 ns, 5.1865 us/op
WorkloadResult  89: 1 op, 4632.50 ns, 4.6325 us/op
WorkloadResult  90: 1 op, 8748.50 ns, 8.7485 us/op
WorkloadResult  91: 1 op, 5813.50 ns, 5.8135 us/op
WorkloadResult  92: 1 op, 4455.50 ns, 4.4555 us/op
WorkloadResult  93: 1 op, 6584.50 ns, 6.5845 us/op
WorkloadResult  94: 1 op, 4594.50 ns, 4.5945 us/op
WorkloadResult  95: 1 op, 4786.50 ns, 4.7865 us/op
WorkloadResult  96: 1 op, 5964.50 ns, 5.9645 us/op
GC:  0 0 0 32 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23656 has exited with code 0

Mean = 10.9946 us, StdErr = 0.7005 us (6.37%); N = 96, StdDev = 6.8630 us
Min = 4.4555 us, Q1 = 6.2015 us, Median = 7.9245 us, Q3 = 15.1540 us, Max = 35.2995 us
IQR = 8.9525 us, LowerFence = -7.2272 us, UpperFence = 28.5828 us
ConfidenceInterval = [8.6159 us; 13.3733 us] (CI 99.9%), Margin = 2.3787 us (21.63% of Mean)
Skewness = 1.35, Kurtosis = 4.24, MValue = 3.2

// **************************
// Benchmark: EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.Linq(N: 100)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-DLGRVF(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 438307.00 ns, 438.3070 us/op
WorkloadJitting  1: 1 op, 899679.00 ns, 899.6790 us/op

OverheadWarmup   1: 1 op, 376.00 ns, 376.0000 ns/op
OverheadWarmup   2: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   3: 1 op, 219.00 ns, 219.0000 ns/op
OverheadWarmup   4: 1 op, 384.00 ns, 384.0000 ns/op
OverheadWarmup   5: 1 op, 124.00 ns, 124.0000 ns/op
OverheadWarmup   6: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   7: 1 op, 294.00 ns, 294.0000 ns/op
OverheadWarmup   8: 1 op, 197.00 ns, 197.0000 ns/op

OverheadActual   1: 1 op, 446.00 ns, 446.0000 ns/op
OverheadActual   2: 1 op, 335.00 ns, 335.0000 ns/op
OverheadActual   3: 1 op, 305.00 ns, 305.0000 ns/op
OverheadActual   4: 1 op, 68.00 ns, 68.0000 ns/op
OverheadActual   5: 1 op, 403.00 ns, 403.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 355.00 ns, 355.0000 ns/op
OverheadActual   8: 1 op, 324.00 ns, 324.0000 ns/op
OverheadActual   9: 1 op, 353.00 ns, 353.0000 ns/op
OverheadActual  10: 1 op, 510.00 ns, 510.0000 ns/op
OverheadActual  11: 1 op, 275.00 ns, 275.0000 ns/op
OverheadActual  12: 1 op, 528.00 ns, 528.0000 ns/op
OverheadActual  13: 1 op, 172.00 ns, 172.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 273.00 ns, 273.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 529.00 ns, 529.0000 ns/op
OverheadActual  18: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual  19: 1 op, 362.00 ns, 362.0000 ns/op
OverheadActual  20: 1 op, 315.00 ns, 315.0000 ns/op

WorkloadWarmup   1: 1 op, 62113.00 ns, 62.1130 us/op
WorkloadWarmup   2: 1 op, 9344.00 ns, 9.3440 us/op
WorkloadWarmup   3: 1 op, 8869.00 ns, 8.8690 us/op
WorkloadWarmup   4: 1 op, 18574.00 ns, 18.5740 us/op
WorkloadWarmup   5: 1 op, 14046.00 ns, 14.0460 us/op
WorkloadWarmup   6: 1 op, 8826.00 ns, 8.8260 us/op
WorkloadWarmup   7: 1 op, 13225.00 ns, 13.2250 us/op
WorkloadWarmup   8: 1 op, 6470.00 ns, 6.4700 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8935.00 ns, 8.9350 us/op
WorkloadActual   2: 1 op, 9451.00 ns, 9.4510 us/op
WorkloadActual   3: 1 op, 8231.00 ns, 8.2310 us/op
WorkloadActual   4: 1 op, 6714.00 ns, 6.7140 us/op
WorkloadActual   5: 1 op, 9655.00 ns, 9.6550 us/op
WorkloadActual   6: 1 op, 16673.00 ns, 16.6730 us/op
WorkloadActual   7: 1 op, 11048.00 ns, 11.0480 us/op
WorkloadActual   8: 1 op, 7033.00 ns, 7.0330 us/op
WorkloadActual   9: 1 op, 9799.00 ns, 9.7990 us/op
WorkloadActual  10: 1 op, 6021.00 ns, 6.0210 us/op
WorkloadActual  11: 1 op, 6273.00 ns, 6.2730 us/op
WorkloadActual  12: 1 op, 5176.00 ns, 5.1760 us/op
WorkloadActual  13: 1 op, 9451.00 ns, 9.4510 us/op
WorkloadActual  14: 1 op, 16725.00 ns, 16.7250 us/op
