// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 1.35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 2.63s and exited with 0
// ***** Done, took 00:00:04 (4.01 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-CFKTFC(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-MQQKIZ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 300486.00 ns, 300.4860 us/op
WorkloadJitting  1: 1 op, 2823171.00 ns, 2.8232 ms/op

OverheadWarmup   1: 1 op, 233.00 ns, 233.0000 ns/op
OverheadWarmup   2: 1 op, 276.00 ns, 276.0000 ns/op
OverheadWarmup   3: 1 op, 339.00 ns, 339.0000 ns/op
OverheadWarmup   4: 1 op, 296.00 ns, 296.0000 ns/op
OverheadWarmup   5: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   6: 1 op, 388.00 ns, 388.0000 ns/op
OverheadWarmup   7: 1 op, 416.00 ns, 416.0000 ns/op
OverheadWarmup   8: 1 op, 335.00 ns, 335.0000 ns/op

OverheadActual   1: 1 op, 157.00 ns, 157.0000 ns/op
OverheadActual   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   3: 1 op, 694.00 ns, 694.0000 ns/op
OverheadActual   4: 1 op, 169.00 ns, 169.0000 ns/op
OverheadActual   5: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   6: 1 op, 159.00 ns, 159.0000 ns/op
OverheadActual   7: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   8: 1 op, 278.00 ns, 278.0000 ns/op
OverheadActual   9: 1 op, 383.00 ns, 383.0000 ns/op
OverheadActual  10: 1 op, 133.00 ns, 133.0000 ns/op
OverheadActual  11: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  12: 1 op, 298.00 ns, 298.0000 ns/op
OverheadActual  13: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual  14: 1 op, 89.00 ns, 89.0000 ns/op
OverheadActual  15: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  16: 1 op, 355.00 ns, 355.0000 ns/op
OverheadActual  17: 1 op, 364.00 ns, 364.0000 ns/op
OverheadActual  18: 1 op, 234.00 ns, 234.0000 ns/op
OverheadActual  19: 1 op, 411.00 ns, 411.0000 ns/op
OverheadActual  20: 1 op, 274.00 ns, 274.0000 ns/op

WorkloadWarmup   1: 1 op, 37386.00 ns, 37.3860 us/op
WorkloadWarmup   2: 1 op, 12107.00 ns, 12.1070 us/op
WorkloadWarmup   3: 1 op, 18902.00 ns, 18.9020 us/op
WorkloadWarmup   4: 1 op, 13057.00 ns, 13.0570 us/op
WorkloadWarmup   5: 1 op, 10035.00 ns, 10.0350 us/op
WorkloadWarmup   6: 1 op, 5235.00 ns, 5.2350 us/op
WorkloadWarmup   7: 1 op, 9672.00 ns, 9.6720 us/op
WorkloadWarmup   8: 1 op, 5180.00 ns, 5.1800 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5974.00 ns, 5.9740 us/op
WorkloadActual   2: 1 op, 8786.00 ns, 8.7860 us/op
WorkloadActual   3: 1 op, 12840.00 ns, 12.8400 us/op
WorkloadActual   4: 1 op, 7180.00 ns, 7.1800 us/op
WorkloadActual   5: 1 op, 10087.00 ns, 10.0870 us/op
WorkloadActual   6: 1 op, 6929.00 ns, 6.9290 us/op
WorkloadActual   7: 1 op, 5665.00 ns, 5.6650 us/op
WorkloadActual   8: 1 op, 7131.00 ns, 7.1310 us/op
WorkloadActual   9: 1 op, 8511.00 ns, 8.5110 us/op
WorkloadActual  10: 1 op, 5770.00 ns, 5.7700 us/op
WorkloadActual  11: 1 op, 11796.00 ns, 11.7960 us/op
WorkloadActual  12: 1 op, 6151.00 ns, 6.1510 us/op
WorkloadActual  13: 1 op, 6573.00 ns, 6.5730 us/op
WorkloadActual  14: 1 op, 7043.00 ns, 7.0430 us/op
WorkloadActual  15: 1 op, 9404.00 ns, 9.4040 us/op
WorkloadActual  16: 1 op, 8110.00 ns, 8.1100 us/op
WorkloadActual  17: 1 op, 5377.00 ns, 5.3770 us/op
WorkloadActual  18: 1 op, 5179.00 ns, 5.1790 us/op
WorkloadActual  19: 1 op, 10084.00 ns, 10.0840 us/op
WorkloadActual  20: 1 op, 6596.00 ns, 6.5960 us/op
WorkloadActual  21: 1 op, 6865.00 ns, 6.8650 us/op
WorkloadActual  22: 1 op, 5141.00 ns, 5.1410 us/op
WorkloadActual  23: 1 op, 7769.00 ns, 7.7690 us/op
WorkloadActual  24: 1 op, 6054.00 ns, 6.0540 us/op
WorkloadActual  25: 1 op, 5208.00 ns, 5.2080 us/op
WorkloadActual  26: 1 op, 9403.00 ns, 9.4030 us/op
WorkloadActual  27: 1 op, 7127.00 ns, 7.1270 us/op
WorkloadActual  28: 1 op, 5397.00 ns, 5.3970 us/op
WorkloadActual  29: 1 op, 4652.00 ns, 4.6520 us/op
WorkloadActual  30: 1 op, 4326.00 ns, 4.3260 us/op
WorkloadActual  31: 1 op, 6487.00 ns, 6.4870 us/op
WorkloadActual  32: 1 op, 6729.00 ns, 6.7290 us/op
WorkloadActual  33: 1 op, 5505.00 ns, 5.5050 us/op
WorkloadActual  34: 1 op, 4626.00 ns, 4.6260 us/op
WorkloadActual  35: 1 op, 8654.00 ns, 8.6540 us/op
WorkloadActual  36: 1 op, 6107.00 ns, 6.1070 us/op
WorkloadActual  37: 1 op, 10831.00 ns, 10.8310 us/op
WorkloadActual  38: 1 op, 8640.00 ns, 8.6400 us/op
WorkloadActual  39: 1 op, 8585.00 ns, 8.5850 us/op
WorkloadActual  40: 1 op, 11915.00 ns, 11.9150 us/op
WorkloadActual  41: 1 op, 5941.00 ns, 5.9410 us/op
WorkloadActual  42: 1 op, 7538.00 ns, 7.5380 us/op
WorkloadActual  43: 1 op, 5566.00 ns, 5.5660 us/op
WorkloadActual  44: 1 op, 4534.00 ns, 4.5340 us/op
WorkloadActual  45: 1 op, 4529.00 ns, 4.5290 us/op
WorkloadActual  46: 1 op, 9909.00 ns, 9.9090 us/op
WorkloadActual  47: 1 op, 5892.00 ns, 5.8920 us/op
WorkloadActual  48: 1 op, 26660.00 ns, 26.6600 us/op
WorkloadActual  49: 1 op, 7381.00 ns, 7.3810 us/op
WorkloadActual  50: 1 op, 6918.00 ns, 6.9180 us/op
WorkloadActual  51: 1 op, 8328.00 ns, 8.3280 us/op
WorkloadActual  52: 1 op, 7110.00 ns, 7.1100 us/op
WorkloadActual  53: 1 op, 8940.00 ns, 8.9400 us/op
WorkloadActual  54: 1 op, 7875.00 ns, 7.8750 us/op
WorkloadActual  55: 1 op, 6306.00 ns, 6.3060 us/op
WorkloadActual  56: 1 op, 6584.00 ns, 6.5840 us/op
WorkloadActual  57: 1 op, 6412.00 ns, 6.4120 us/op
WorkloadActual  58: 1 op, 93342.00 ns, 93.3420 us/op
WorkloadActual  59: 1 op, 33986.00 ns, 33.9860 us/op
WorkloadActual  60: 1 op, 18246.00 ns, 18.2460 us/op
WorkloadActual  61: 1 op, 23664.00 ns, 23.6640 us/op
WorkloadActual  62: 1 op, 18543.00 ns, 18.5430 us/op
WorkloadActual  63: 1 op, 16953.00 ns, 16.9530 us/op
WorkloadActual  64: 1 op, 19387.00 ns, 19.3870 us/op
WorkloadActual  65: 1 op, 22562.00 ns, 22.5620 us/op
WorkloadActual  66: 1 op, 17977.00 ns, 17.9770 us/op
WorkloadActual  67: 1 op, 16410.00 ns, 16.4100 us/op
WorkloadActual  68: 1 op, 21908.00 ns, 21.9080 us/op
WorkloadActual  69: 1 op, 17732.00 ns, 17.7320 us/op
WorkloadActual  70: 1 op, 14071.00 ns, 14.0710 us/op
WorkloadActual  71: 1 op, 11979.00 ns, 11.9790 us/op
WorkloadActual  72: 1 op, 23913.00 ns, 23.9130 us/op
WorkloadActual  73: 1 op, 25038.00 ns, 25.0380 us/op
WorkloadActual  74: 1 op, 15258.00 ns, 15.2580 us/op
WorkloadActual  75: 1 op, 14794.00 ns, 14.7940 us/op
WorkloadActual  76: 1 op, 12420.00 ns, 12.4200 us/op
WorkloadActual  77: 1 op, 12368.00 ns, 12.3680 us/op
WorkloadActual  78: 1 op, 16810.00 ns, 16.8100 us/op
WorkloadActual  79: 1 op, 15230.00 ns, 15.2300 us/op
WorkloadActual  80: 1 op, 14985.00 ns, 14.9850 us/op
WorkloadActual  81: 1 op, 12346.00 ns, 12.3460 us/op
WorkloadActual  82: 1 op, 32546.00 ns, 32.5460 us/op
WorkloadActual  83: 1 op, 17112.00 ns, 17.1120 us/op
WorkloadActual  84: 1 op, 13431.00 ns, 13.4310 us/op
WorkloadActual  85: 1 op, 13220.00 ns, 13.2200 us/op
WorkloadActual  86: 1 op, 30448.00 ns, 30.4480 us/op
WorkloadActual  87: 1 op, 5961.00 ns, 5.9610 us/op
WorkloadActual  88: 1 op, 19592.00 ns, 19.5920 us/op
WorkloadActual  89: 1 op, 4282.00 ns, 4.2820 us/op
WorkloadActual  90: 1 op, 9346.00 ns, 9.3460 us/op
WorkloadActual  91: 1 op, 4055.00 ns, 4.0550 us/op
WorkloadActual  92: 1 op, 4472.00 ns, 4.4720 us/op
WorkloadActual  93: 1 op, 8577.00 ns, 8.5770 us/op
WorkloadActual  94: 1 op, 4387.00 ns, 4.3870 us/op
WorkloadActual  95: 1 op, 4234.00 ns, 4.2340 us/op
WorkloadActual  96: 1 op, 15223.00 ns, 15.2230 us/op
WorkloadActual  97: 1 op, 5205.00 ns, 5.2050 us/op
WorkloadActual  98: 1 op, 4554.00 ns, 4.5540 us/op
WorkloadActual  99: 1 op, 4249.00 ns, 4.2490 us/op
WorkloadActual  100: 1 op, 3845.00 ns, 3.8450 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5685.00 ns, 5.6850 us/op
WorkloadResult   2: 1 op, 8497.00 ns, 8.4970 us/op
WorkloadResult   3: 1 op, 12551.00 ns, 12.5510 us/op
WorkloadResult   4: 1 op, 6891.00 ns, 6.8910 us/op
WorkloadResult   5: 1 op, 9798.00 ns, 9.7980 us/op
WorkloadResult   6: 1 op, 6640.00 ns, 6.6400 us/op
WorkloadResult   7: 1 op, 5376.00 ns, 5.3760 us/op
WorkloadResult   8: 1 op, 6842.00 ns, 6.8420 us/op
WorkloadResult   9: 1 op, 8222.00 ns, 8.2220 us/op
WorkloadResult  10: 1 op, 5481.00 ns, 5.4810 us/op
WorkloadResult  11: 1 op, 11507.00 ns, 11.5070 us/op
WorkloadResult  12: 1 op, 5862.00 ns, 5.8620 us/op
WorkloadResult  13: 1 op, 6284.00 ns, 6.2840 us/op
WorkloadResult  14: 1 op, 6754.00 ns, 6.7540 us/op
WorkloadResult  15: 1 op, 9115.00 ns, 9.1150 us/op
WorkloadResult  16: 1 op, 7821.00 ns, 7.8210 us/op
WorkloadResult  17: 1 op, 5088.00 ns, 5.0880 us/op
WorkloadResult  18: 1 op, 4890.00 ns, 4.8900 us/op
WorkloadResult  19: 1 op, 9795.00 ns, 9.7950 us/op
WorkloadResult  20: 1 op, 6307.00 ns, 6.3070 us/op
WorkloadResult  21: 1 op, 6576.00 ns, 6.5760 us/op
WorkloadResult  22: 1 op, 4852.00 ns, 4.8520 us/op
WorkloadResult  23: 1 op, 7480.00 ns, 7.4800 us/op
WorkloadResult  24: 1 op, 5765.00 ns, 5.7650 us/op
WorkloadResult  25: 1 op, 4919.00 ns, 4.9190 us/op
WorkloadResult  26: 1 op, 9114.00 ns, 9.1140 us/op
WorkloadResult  27: 1 op, 6838.00 ns, 6.8380 us/op
WorkloadResult  28: 1 op, 5108.00 ns, 5.1080 us/op
WorkloadResult  29: 1 op, 4363.00 ns, 4.3630 us/op
WorkloadResult  30: 1 op, 4037.00 ns, 4.0370 us/op
WorkloadResult  31: 1 op, 6198.00 ns, 6.1980 us/op
WorkloadResult  32: 1 op, 6440.00 ns, 6.4400 us/op
WorkloadResult  33: 1 op, 5216.00 ns, 5.2160 us/op
WorkloadResult  34: 1 op, 4337.00 ns, 4.3370 us/op
WorkloadResult  35: 1 op, 8365.00 ns, 8.3650 us/op
WorkloadResult  36: 1 op, 5818.00 ns, 5.8180 us/op
WorkloadResult  37: 1 op, 10542.00 ns, 10.5420 us/op
WorkloadResult  38: 1 op, 8351.00 ns, 8.3510 us/op
WorkloadResult  39: 1 op, 8296.00 ns, 8.2960 us/op
WorkloadResult  40: 1 op, 11626.00 ns, 11.6260 us/op
WorkloadResult  41: 1 op, 5652.00 ns, 5.6520 us/op
WorkloadResult  42: 1 op, 7249.00 ns, 7.2490 us/op
WorkloadResult  43: 1 op, 5277.00 ns, 5.2770 us/op
WorkloadResult  44: 1 op, 4245.00 ns, 4.2450 us/op
WorkloadResult  45: 1 op, 4240.00 ns, 4.2400 us/op
WorkloadResult  46: 1 op, 9620.00 ns, 9.6200 us/op
WorkloadResult  47: 1 op, 5603.00 ns, 5.6030 us/op
WorkloadResult  48: 1 op, 26371.00 ns, 26.3710 us/op
WorkloadResult  49: 1 op, 7092.00 ns, 7.0920 us/op
WorkloadResult  50: 1 op, 6629.00 ns, 6.6290 us/op
WorkloadResult  51: 1 op, 8039.00 ns, 8.0390 us/op
WorkloadResult  52: 1 op, 6821.00 ns, 6.8210 us/op
WorkloadResult  53: 1 op, 8651.00 ns, 8.6510 us/op
WorkloadResult  54: 1 op, 7586.00 ns, 7.5860 us/op
WorkloadResult  55: 1 op, 6017.00 ns, 6.0170 us/op
WorkloadResult  56: 1 op, 6295.00 ns, 6.2950 us/op
WorkloadResult  57: 1 op, 6123.00 ns, 6.1230 us/op
WorkloadResult  58: 1 op, 17957.00 ns, 17.9570 us/op
WorkloadResult  59: 1 op, 23375.00 ns, 23.3750 us/op
WorkloadResult  60: 1 op, 18254.00 ns, 18.2540 us/op
WorkloadResult  61: 1 op, 16664.00 ns, 16.6640 us/op
WorkloadResult  62: 1 op, 19098.00 ns, 19.0980 us/op
WorkloadResult  63: 1 op, 22273.00 ns, 22.2730 us/op
WorkloadResult  64: 1 op, 17688.00 ns, 17.6880 us/op
WorkloadResult  65: 1 op, 16121.00 ns, 16.1210 us/op
WorkloadResult  66: 1 op, 21619.00 ns, 21.6190 us/op
WorkloadResult  67: 1 op, 17443.00 ns, 17.4430 us/op
WorkloadResult  68: 1 op, 13782.00 ns, 13.7820 us/op
WorkloadResult  69: 1 op, 11690.00 ns, 11.6900 us/op
WorkloadResult  70: 1 op, 23624.00 ns, 23.6240 us/op
WorkloadResult  71: 1 op, 24749.00 ns, 24.7490 us/op
WorkloadResult  72: 1 op, 14969.00 ns, 14.9690 us/op
WorkloadResult  73: 1 op, 14505.00 ns, 14.5050 us/op
WorkloadResult  74: 1 op, 12131.00 ns, 12.1310 us/op
WorkloadResult  75: 1 op, 12079.00 ns, 12.0790 us/op
WorkloadResult  76: 1 op, 16521.00 ns, 16.5210 us/op
WorkloadResult  77: 1 op, 14941.00 ns, 14.9410 us/op
WorkloadResult  78: 1 op, 14696.00 ns, 14.6960 us/op
WorkloadResult  79: 1 op, 12057.00 ns, 12.0570 us/op
WorkloadResult  80: 1 op, 16823.00 ns, 16.8230 us/op
WorkloadResult  81: 1 op, 13142.00 ns, 13.1420 us/op
WorkloadResult  82: 1 op, 12931.00 ns, 12.9310 us/op
WorkloadResult  83: 1 op, 5672.00 ns, 5.6720 us/op
WorkloadResult  84: 1 op, 19303.00 ns, 19.3030 us/op
WorkloadResult  85: 1 op, 3993.00 ns, 3.9930 us/op
WorkloadResult  86: 1 op, 9057.00 ns, 9.0570 us/op
WorkloadResult  87: 1 op, 3766.00 ns, 3.7660 us/op
WorkloadResult  88: 1 op, 4183.00 ns, 4.1830 us/op
WorkloadResult  89: 1 op, 8288.00 ns, 8.2880 us/op
WorkloadResult  90: 1 op, 4098.00 ns, 4.0980 us/op
WorkloadResult  91: 1 op, 3945.00 ns, 3.9450 us/op
WorkloadResult  92: 1 op, 14934.00 ns, 14.9340 us/op
WorkloadResult  93: 1 op, 4916.00 ns, 4.9160 us/op
WorkloadResult  94: 1 op, 4265.00 ns, 4.2650 us/op
WorkloadResult  95: 1 op, 3960.00 ns, 3.9600 us/op
WorkloadResult  96: 1 op, 3556.00 ns, 3.5560 us/op
GC:  0 0 0 32 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 24019 has exited with code 0

Mean = 9.6690 us, StdErr = 0.5691 us (5.89%); N = 96, StdDev = 5.5760 us
Min = 3.5560 us, Q1 = 5.6275 us, Median = 7.5330 us, Q3 = 12.7410 us, Max = 26.3710 us
IQR = 7.1135 us, LowerFence = -5.0427 us, UpperFence = 23.4112 us
ConfidenceInterval = [7.7364 us; 11.6016 us] (CI 99.9%), Margin = 1.9326 us (19.99% of Mean)
Skewness = 1.14, Kurtosis = 3.41, MValue = 3

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.Linq(N: 100)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-QRTZHN(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 306186.00 ns, 306.1860 us/op
WorkloadJitting  1: 1 op, 1334227.00 ns, 1.3342 ms/op

OverheadWarmup   1: 1 op, 451.00 ns, 451.0000 ns/op
OverheadWarmup   2: 1 op, 323.00 ns, 323.0000 ns/op
OverheadWarmup   3: 1 op, 312.00 ns, 312.0000 ns/op
OverheadWarmup   4: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   5: 1 op, 384.00 ns, 384.0000 ns/op
OverheadWarmup   6: 1 op, 312.00 ns, 312.0000 ns/op
OverheadWarmup   7: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   8: 1 op, 284.00 ns, 284.0000 ns/op

OverheadActual   1: 1 op, 139.00 ns, 139.0000 ns/op
OverheadActual   2: 1 op, 189.00 ns, 189.0000 ns/op
OverheadActual   3: 1 op, 425.00 ns, 425.0000 ns/op
OverheadActual   4: 1 op, 122.00 ns, 122.0000 ns/op
OverheadActual   5: 1 op, 113.00 ns, 113.0000 ns/op
OverheadActual   6: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   7: 1 op, 364.00 ns, 364.0000 ns/op
OverheadActual   8: 1 op, 219.00 ns, 219.0000 ns/op
OverheadActual   9: 1 op, 287.00 ns, 287.0000 ns/op
OverheadActual  10: 1 op, 415.00 ns, 415.0000 ns/op
OverheadActual  11: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  12: 1 op, 314.00 ns, 314.0000 ns/op
OverheadActual  13: 1 op, 287.00 ns, 287.0000 ns/op
OverheadActual  14: 1 op, 441.00 ns, 441.0000 ns/op
OverheadActual  15: 1 op, 102.00 ns, 102.0000 ns/op
OverheadActual  16: 1 op, 890.00 ns, 890.0000 ns/op
OverheadActual  17: 1 op, 686.00 ns, 686.0000 ns/op
OverheadActual  18: 1 op, 1128.00 ns, 1.1280 us/op
OverheadActual  19: 1 op, 465.00 ns, 465.0000 ns/op
OverheadActual  20: 1 op, 527.00 ns, 527.0000 ns/op

WorkloadWarmup   1: 1 op, 49632.00 ns, 49.6320 us/op
WorkloadWarmup   2: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadWarmup   3: 1 op, 5325.00 ns, 5.3250 us/op
WorkloadWarmup   4: 1 op, 19358.00 ns, 19.3580 us/op
WorkloadWarmup   5: 1 op, 15036.00 ns, 15.0360 us/op
WorkloadWarmup   6: 1 op, 24290.00 ns, 24.2900 us/op
WorkloadWarmup   7: 1 op, 19867.00 ns, 19.8670 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9302.00 ns, 9.3020 us/op
WorkloadActual   2: 1 op, 10244.00 ns, 10.2440 us/op
WorkloadActual   3: 1 op, 8801.00 ns, 8.8010 us/op
WorkloadActual   4: 1 op, 7857.00 ns, 7.8570 us/op
WorkloadActual   5: 1 op, 5472.00 ns, 5.4720 us/op
WorkloadActual   6: 1 op, 5090.00 ns, 5.0900 us/op
WorkloadActual   7: 1 op, 8154.00 ns, 8.1540 us/op
WorkloadActual   8: 1 op, 8463.00 ns, 8.4630 us/op
WorkloadActual   9: 1 op, 22961.00 ns, 22.9610 us/op
WorkloadActual  10: 1 op, 10602.00 ns, 10.6020 us/op
WorkloadActual  11: 1 op, 5823.00 ns, 5.8230 us/op
WorkloadActual  12: 1 op, 13331.00 ns, 13.3310 us/op
WorkloadActual  13: 1 op, 11070.00 ns, 11.0700 us/op
WorkloadActual  14: 1 op, 7996.00 ns, 7.9960 us/op
WorkloadActual  15: 1 op, 5758.00 ns, 5.7580 us/op
WorkloadActual  16: 1 op, 11758.00 ns, 11.7580 us/op
WorkloadActual  17: 1 op, 8068.00 ns, 8.0680 us/op
WorkloadActual  18: 1 op, 7427.00 ns, 7.4270 us/op
WorkloadActual  19: 1 op, 11833.00 ns, 11.8330 us/op
WorkloadActual  20: 1 op, 7385.00 ns, 7.3850 us/op
WorkloadActual  21: 1 op, 8086.00 ns, 8.0860 us/op
WorkloadActual  22: 1 op, 8164.00 ns, 8.1640 us/op
WorkloadActual  23: 1 op, 16748.00 ns, 16.7480 us/op
WorkloadActual  24: 1 op, 5772.00 ns, 5.7720 us/op
WorkloadActual  25: 1 op, 12166.00 ns, 12.1660 us/op
WorkloadActual  26: 1 op, 7879.00 ns, 7.8790 us/op
WorkloadActual  27: 1 op, 9377.00 ns, 9.3770 us/op
WorkloadActual  28: 1 op, 13851.00 ns, 13.8510 us/op
WorkloadActual  29: 1 op, 7981.00 ns, 7.9810 us/op
WorkloadActual  30: 1 op, 11883.00 ns, 11.8830 us/op
WorkloadActual  31: 1 op, 9213.00 ns, 9.2130 us/op
WorkloadActual  32: 1 op, 6950.00 ns, 6.9500 us/op
WorkloadActual  33: 1 op, 6907.00 ns, 6.9070 us/op
WorkloadActual  34: 1 op, 9278.00 ns, 9.2780 us/op
WorkloadActual  35: 1 op, 11827.00 ns, 11.8270 us/op
WorkloadActual  36: 1 op, 9601.00 ns, 9.6010 us/op
WorkloadActual  37: 1 op, 12049.00 ns, 12.0490 us/op
WorkloadActual  38: 1 op, 7917.00 ns, 7.9170 us/op
WorkloadActual  39: 1 op, 7253.00 ns, 7.2530 us/op
WorkloadActual  40: 1 op, 87667.00 ns, 87.6670 us/op
WorkloadActual  41: 1 op, 105994.00 ns, 105.9940 us/op
WorkloadActual  42: 1 op, 23939.00 ns, 23.9390 us/op
WorkloadActual  43: 1 op, 35821.00 ns, 35.8210 us/op
WorkloadActual  44: 1 op, 52643.00 ns, 52.6430 us/op
WorkloadActual  45: 1 op, 23205.00 ns, 23.2050 us/op
WorkloadActual  46: 1 op, 17342.00 ns, 17.3420 us/op
WorkloadActual  47: 1 op, 14991.00 ns, 14.9910 us/op
WorkloadActual  48: 1 op, 22989.00 ns, 22.9890 us/op
WorkloadActual  49: 1 op, 24724.00 ns, 24.7240 us/op
WorkloadActual  50: 1 op, 17786.00 ns, 17.7860 us/op
WorkloadActual  51: 1 op, 16197.00 ns, 16.1970 us/op
WorkloadActual  52: 1 op, 13783.00 ns, 13.7830 us/op
WorkloadActual  53: 1 op, 21021.00 ns, 21.0210 us/op
WorkloadActual  54: 1 op, 41285.00 ns, 41.2850 us/op
WorkloadActual  55: 1 op, 31131.00 ns, 31.1310 us/op
